id,income
52333,29999
52334,30001
52335,29999
52336,30001
52337,29999
52338,30001
52339,29999
52340,30001
52341,29999
52342,30001
52343,29999
52344,30001
52345,29999
52346,30001
52347,29999
52348,30001
52349,29999
52350,30001
52351,29999
52352,30001
52353,29999
52354,30001
52355,29999
52356,30001
52357,29999
52358,30001
52359,29999
52360,30001
52361,29999
52362,30001
52363,29999
52364,30001
52365,29999
52366,30001
52367,29999
52368,30001
52369,29999
52370,30001
52371,29999
52372,30001
52373,29999
52374,30001
52375,29999
52376,30001
52377,29999
52378,30001
52379,29999
52380,30001
52381,29999
52382,30001
52383,29999
52384,30001
52385,29999
52386,30001
52387,29999
52388,30001
52389,29999
52390,30001
52391,29999
52392,30001
52393,29999
52394,30001
52395,29999
52396,30001
52397,29999
52398,30001
52399,29999
52400,30001
52401,29999
52402,30001
52403,29999
52404,30001
52405,29999
52406,30001
52407,29999
52408,30001
52409,29999
52410,30001
52411,29999
52412,30001
52413,29999
52414,30001
52415,29999
52416,30001
52417,29999
52418,30001
52419,29999
52420,30001
52421,29999
52422,30001
52423,29999
52424,30001
52425,29999
52426,30001
52427,29999
52428,30001
52429,29999
52430,30001
52431,29999
52432,30001
52433,29999
52434,30001
52435,29999
52436,30001
52437,29999
52438,30001
52439,29999
52440,30001
52441,29999
52442,30001
52443,29999
52444,30001
52445,29999
52446,30001
52447,29999
52448,30001
52449,29999
52450,30001
52451,29999
52452,30001
52453,29999
52454,30001
52455,29999
52456,30001
52457,29999
52458,30001
52459,29999
52460,30001
52461,29999
52462,30001
52463,29999
52464,30001
52465,29999
52466,30001
52467,29999
52468,30001
52469,29999
52470,30001
52471,29999
52472,30001
52473,29999
52474,30001
52475,29999
52476,30001
52477,29999
52478,30001
52479,29999
52480,30001
52481,29999
52482,30001
52483,29999
52484,30001
52485,29999
52486,30001
52487,29999
52488,30001
52489,29999
52490,30001
52491,29999
52492,30001
52493,29999
52494,30001
52495,29999
52496,30001
52497,29999
52498,30001
52499,29999
52500,30001
52501,29999
52502,30001
52503,29999
52504,30001
52505,29999
52506,30001
52507,29999
52508,30001
52509,29999
52510,30001
52511,29999
52512,30001
52513,29999
52514,30001
52515,29999
52516,30001
52517,29999
52518,30001
52519,29999
52520,30001
52521,29999
52522,30001
52523,29999
52524,30001
52525,29999
52526,30001
52527,29999
52528,30001
52529,29999
52530,30001
52531,29999
52532,30001
52533,29999
52534,30001
52535,29999
52536,30001
52537,29999
52538,30001
52539,29999
52540,30001
52541,29999
52542,30001
52543,29999
52544,30001
52545,29999
52546,30001
52547,29999
52548,30001
52549,29999
52550,30001
52551,29999
52552,30001
52553,29999
52554,30001
52555,29999
52556,30001
52557,29999
52558,30001
52559,29999
52560,30001
52561,29999
52562,30001
52563,29999
52564,30001
52565,29999
52566,30001
52567,29999
52568,30001
52569,29999
52570,30001
52571,29999
52572,30001
52573,29999
52574,30001
52575,29999
52576,30001
52577,29999
52578,30001
52579,29999
52580,30001
52581,29999
52582,30001
52583,29999
52584,30001
52585,29999
52586,30001
52587,29999
52588,30001
52589,29999
52590,30001
52591,29999
52592,30001
52593,29999
52594,30001
52595,29999
52596,30001
52597,29999
52598,30001
52599,29999
52600,30001
52601,29999
52602,30001
52603,29999
52604,30001
52605,29999
52606,30001
52607,29999
52608,30001
52609,29999
52610,30001
52611,29999
52612,30001
52613,29999
52614,30001
52615,29999
52616,30001
52617,29999
52618,30001
52619,29999
52620,30001
52621,29999
52622,30001
52623,29999
52624,30001
52625,29999
52626,30001
52627,29999
52628,30001
52629,29999
52630,30001
52631,29999
52632,30001
52633,29999
52634,30001
52635,29999
52636,30001
52637,29999
52638,30001
52639,29999
52640,30001
52641,29999
52642,30001
52643,29999
52644,30001
52645,29999
52646,30001
52647,29999
52648,30001
52649,29999
52650,30001
52651,29999
52652,30001
52653,29999
52654,30001
52655,29999
52656,30001
52657,29999
52658,30001
52659,29999
52660,30001
52661,29999
52662,30001
52663,29999
52664,30001
52665,29999
52666,30001
52667,29999
52668,30001
52669,29999
52670,30001
52671,29999
52672,30001
52673,29999
52674,30001
52675,29999
52676,30001
52677,29999
52678,30001
52679,29999
52680,30001
52681,29999
52682,30001
52683,29999
52684,30001
52685,29999
52686,30001
52687,29999
52688,30001
52689,29999
52690,30001
52691,29999
52692,30001
52693,29999
52694,30001
52695,29999
52696,30001
52697,29999
52698,30001
52699,29999
52700,30001
52701,29999
52702,30001
52703,29999
52704,30001
52705,29999
52706,30001
52707,29999
52708,30001
52709,29999
52710,30001
52711,29999
52712,30001
52713,29999
52714,30001
52715,29999
52716,30001
52717,29999
52718,30001
52719,29999
52720,30001
52721,29999
52722,30001
52723,29999
52724,30001
52725,29999
52726,30001
52727,29999
52728,30001
52729,29999
52730,30001
52731,29999
52732,30001
52733,29999
52734,30001
52735,29999
52736,30001
52737,29999
52738,30001
52739,29999
52740,30001
52741,29999
52742,30001
52743,29999
52744,30001
52745,29999
52746,30001
52747,29999
52748,30001
52749,29999
52750,30001
52751,29999
52752,30001
52753,29999
52754,30001
52755,29999
52756,30001
52757,29999
52758,30001
52759,29999
52760,30001
52761,29999
52762,30001
52763,29999
52764,30001
52765,29999
52766,30001
52767,29999
52768,30001
52769,29999
52770,30001
52771,29999
52772,30001
52773,29999
52774,30001
52775,29999
52776,30001
52777,29999
52778,30001
52779,29999
52780,30001
52781,29999
52782,30001
52783,29999
52784,30001
52785,29999
52786,30001
52787,29999
52788,30001
52789,29999
52790,30001
52791,29999
52792,30001
52793,29999
52794,30001
52795,29999
52796,30001
52797,29999
52798,30001
52799,29999
52800,30001
52801,29999
52802,30001
52803,29999
52804,30001
52805,29999
52806,30001
52807,29999
52808,30001
52809,29999
52810,30001
52811,29999
52812,30001
52813,29999
52814,30001
52815,29999
52816,30001
52817,29999
52818,30001
52819,29999
52820,30001
52821,29999
52822,30001
52823,29999
52824,30001
52825,29999
52826,30001
52827,29999
52828,30001
52829,29999
52830,30001
52831,29999
52832,30001
52833,29999
52834,30001
52835,29999
52836,30001
52837,29999
52838,30001
52839,29999
52840,30001
52841,29999
52842,30001
52843,29999
52844,30001
52845,29999
52846,30001
52847,29999
52848,30001
52849,29999
52850,30001
52851,29999
52852,30001
52853,29999
52854,30001
52855,29999
52856,30001
52857,29999
52858,30001
52859,29999
52860,30001
52861,29999
52862,30001
52863,29999
52864,30001
52865,29999
52866,30001
52867,29999
52868,30001
52869,29999
52870,30001
52871,29999
52872,30001
52873,29999
52874,30001
52875,29999
52876,30001
52877,29999
52878,30001
52879,29999
52880,30001
52881,29999
52882,30001
52883,29999
52884,30001
52885,29999
52886,30001
52887,29999
52888,30001
52889,29999
52890,30001
52891,29999
52892,30001
52893,29999
52894,30001
52895,29999
52896,30001
52897,29999
52898,30001
52899,29999
52900,30001
52901,29999
52902,30001
52903,29999
52904,30001
52905,29999
52906,30001
52907,29999
52908,30001
52909,29999
52910,30001
52911,29999
52912,30001
52913,29999
52914,30001
52915,29999
52916,30001
52917,29999
52918,30001
52919,29999
52920,30001
52921,29999
52922,30001
52923,29999
52924,30001
52925,29999
52926,30001
52927,29999
52928,30001
52929,29999
52930,30001
52931,29999
52932,30001
52933,29999
52934,30001
52935,29999
52936,30001
52937,29999
52938,30001
52939,29999
52940,30001
52941,29999
52942,30001
52943,29999
52944,30001
52945,29999
52946,30001
52947,29999
52948,30001
52949,29999
52950,30001
52951,29999
52952,30001
52953,29999
52954,30001
52955,29999
52956,30001
52957,29999
52958,30001
52959,29999
52960,30001
52961,29999
52962,30001
52963,29999
52964,30001
52965,29999
52966,30001
52967,29999
52968,30001
52969,29999
52970,30001
52971,29999
52972,30001
52973,29999
52974,30001
52975,29999
52976,30001
52977,29999
52978,30001
52979,29999
52980,30001
52981,29999
52982,30001
52983,29999
52984,30001
52985,29999
52986,30001
52987,29999
52988,30001
52989,29999
52990,30001
52991,29999
52992,30001
52993,29999
52994,30001
52995,29999
52996,30001
52997,29999
52998,30001
52999,29999
53000,30001
53001,29999
53002,30001
53003,29999
53004,30001
53005,29999
53006,30001
53007,29999
53008,30001
53009,29999
53010,30001
53011,29999
53012,30001
53013,29999
53014,30001
53015,29999
53016,30001
53017,29999
53018,30001
53019,29999
53020,30001
53021,29999
53022,30001
53023,29999
53024,30001
53025,29999
53026,30001
53027,29999
53028,30001
53029,29999
53030,30001
53031,29999
53032,30001
53033,29999
53034,30001
53035,29999
53036,30001
53037,29999
53038,30001
53039,29999
53040,30001
53041,29999
53042,30001
53043,29999
53044,30001
53045,29999
53046,30001
53047,29999
53048,30001
53049,29999
53050,30001
53051,29999
53052,30001
53053,29999
53054,30001
53055,29999
53056,30001
53057,29999
53058,30001
53059,29999
53060,30001
53061,29999
53062,30001
53063,29999
53064,30001
53065,29999
53066,30001
53067,29999
53068,30001
53069,29999
53070,30001
53071,29999
53072,30001
53073,29999
53074,30001
53075,29999
53076,30001
53077,29999
53078,30001
53079,29999
53080,30001
53081,29999
53082,30001
53083,29999
53084,30001
53085,29999
53086,30001
53087,29999
53088,30001
53089,29999
53090,30001
53091,29999
53092,30001
53093,29999
53094,30001
53095,29999
53096,30001
53097,29999
53098,30001
53099,29999
53100,30001
53101,29999
53102,30001
53103,29999
53104,30001
53105,29999
53106,30001
53107,29999
53108,30001
53109,29999
53110,30001
53111,29999
53112,30001
53113,29999
53114,30001
53115,29999
53116,30001
53117,29999
53118,30001
53119,29999
53120,30001
53121,29999
53122,30001
53123,29999
53124,30001
53125,29999
53126,30001
53127,29999
53128,30001
53129,29999
53130,30001
53131,29999
53132,30001
53133,29999
53134,30001
53135,29999
53136,30001
53137,29999
53138,30001
53139,29999
53140,30001
53141,29999
53142,30001
53143,29999
53144,30001
53145,29999
53146,30001
53147,29999
53148,30001
53149,29999
53150,30001
53151,29999
53152,30001
53153,29999
53154,30001
53155,29999
53156,30001
53157,29999
53158,30001
53159,29999
53160,30001
53161,29999
53162,30001
53163,29999
53164,30001
53165,29999
53166,30001
53167,29999
53168,30001
53169,29999
53170,30001
53171,29999
53172,30001
53173,29999
53174,30001
53175,29999
53176,30001
53177,29999
53178,30001
53179,29999
53180,30001
53181,29999
53182,30001
53183,29999
53184,30001
53185,29999
53186,30001
53187,29999
53188,30001
53189,29999
53190,30001
53191,29999
53192,30001
53193,29999
53194,30001
53195,29999
53196,30001
53197,29999
53198,30001
53199,29999
53200,30001
53201,29999
53202,30001
53203,29999
53204,30001
53205,29999
53206,30001
53207,29999
53208,30001
53209,29999
53210,30001
53211,29999
53212,30001
53213,29999
53214,30001
53215,29999
53216,30001
53217,29999
53218,30001
53219,29999
53220,30001
53221,29999
53222,30001
53223,29999
53224,30001
53225,29999
53226,30001
53227,29999
53228,30001
53229,29999
53230,30001
53231,29999
53232,30001
53233,29999
53234,30001
53235,29999
53236,30001
53237,29999
53238,30001
53239,29999
53240,30001
53241,29999
53242,30001
53243,29999
53244,30001
53245,29999
53246,30001
53247,29999
53248,30001
53249,29999
53250,30001
53251,29999
53252,30001
53253,29999
53254,30001
53255,29999
53256,30001
53257,29999
53258,30001
53259,29999
53260,30001
53261,29999
53262,30001
53263,29999
53264,30001
53265,29999
53266,30001
53267,29999
53268,30001
53269,29999
53270,30001
53271,29999
53272,30001
53273,29999
53274,30001
53275,29999
53276,30001
53277,29999
53278,30001
53279,29999
53280,30001
53281,29999
53282,30001
53283,29999
53284,30001
53285,29999
53286,30001
53287,29999
53288,30001
53289,29999
53290,30001
53291,29999
53292,30001
53293,29999
53294,30001
53295,29999
53296,30001
53297,29999
53298,30001
53299,29999
53300,30001
53301,29999
53302,30001
53303,29999
53304,30001
53305,29999
53306,30001
53307,29999
53308,30001
53309,29999
53310,30001
53311,29999
53312,30001
53313,29999
53314,30001
53315,29999
53316,30001
53317,29999
53318,30001
53319,29999
53320,30001
53321,29999
53322,30001
53323,29999
53324,30001
53325,29999
53326,30001
53327,29999
53328,30001
53329,29999
53330,30001
53331,29999
53332,30001
53333,29999
53334,30001
53335,29999
53336,30001
53337,29999
53338,30001
53339,29999
53340,30001
53341,29999
53342,30001
53343,29999
53344,30001
53345,29999
53346,30001
53347,29999
53348,30001
53349,29999
53350,30001
53351,29999
53352,30001
53353,29999
53354,30001
53355,29999
53356,30001
53357,29999
53358,30001
53359,29999
53360,30001
53361,29999
53362,30001
53363,29999
53364,30001
53365,29999
53366,30001
53367,29999
53368,30001
53369,29999
53370,30001
53371,29999
53372,30001
53373,29999
53374,30001
53375,29999
53376,30001
53377,29999
53378,30001
53379,29999
53380,30001
53381,29999
53382,30001
53383,29999
53384,30001
53385,29999
53386,30001
53387,29999
53388,30001
53389,29999
53390,30001
53391,29999
53392,30001
53393,29999
53394,30001
53395,29999
53396,30001
53397,29999
53398,30001
53399,29999
53400,30001
53401,29999
53402,30001
53403,29999
53404,30001
53405,29999
53406,30001
53407,29999
53408,30001
53409,29999
53410,30001
53411,29999
53412,30001
53413,29999
53414,30001
53415,29999
53416,30001
53417,29999
53418,30001
53419,29999
53420,30001
53421,29999
53422,30001
53423,29999
53424,30001
53425,29999
53426,30001
53427,29999
53428,30001
53429,29999
53430,30001
53431,29999
53432,30001
53433,29999
53434,30001
53435,29999
53436,30001
53437,29999
53438,30001
53439,29999
53440,30001
53441,29999
53442,30001
53443,29999
53444,30001
53445,29999
53446,30001
53447,29999
53448,30001
53449,29999
53450,30001
53451,29999
53452,30001
53453,29999
53454,30001
53455,29999
53456,30001
53457,29999
53458,30001
53459,29999
53460,30001
53461,29999
53462,30001
53463,29999
53464,30001
53465,29999
53466,30001
53467,29999
53468,30001
53469,29999
53470,30001
53471,29999
53472,30001
53473,29999
53474,30001
53475,29999
53476,30001
53477,29999
53478,30001
53479,29999
53480,30001
53481,29999
53482,30001
53483,29999
53484,30001
53485,29999
53486,30001
53487,29999
53488,30001
53489,29999
53490,30001
53491,29999
53492,30001
53493,29999
53494,30001
53495,29999
53496,30001
53497,29999
53498,30001
53499,29999
53500,30001
53501,29999
53502,30001
53503,29999
53504,30001
53505,29999
53506,30001
53507,29999
53508,30001
53509,29999
53510,30001
53511,29999
53512,30001
53513,29999
53514,30001
53515,29999
53516,30001
53517,29999
53518,30001
53519,29999
53520,30001
53521,29999
53522,30001
53523,29999
53524,30001
53525,29999
53526,30001
53527,29999
53528,30001
53529,29999
53530,30001
53531,29999
53532,30001
53533,29999
53534,30001
53535,29999
53536,30001
53537,29999
53538,30001
53539,29999
53540,30001
53541,29999
53542,30001
53543,29999
53544,30001
53545,29999
53546,30001
53547,29999
53548,30001
53549,29999
53550,30001
53551,29999
53552,30001
53553,29999
53554,30001
53555,29999
53556,30001
53557,29999
53558,30001
53559,29999
53560,30001
53561,29999
53562,30001
53563,29999
53564,30001
53565,29999
53566,30001
53567,29999
53568,30001
53569,29999
53570,30001
53571,29999
53572,30001
53573,29999
53574,30001
53575,29999
53576,30001
53577,29999
53578,30001
53579,29999
53580,30001
53581,29999
53582,30001
53583,29999
53584,30001
53585,29999
53586,30001
53587,29999
53588,30001
53589,29999
53590,30001
53591,29999
53592,30001
53593,29999
53594,30001
53595,29999
53596,30001
53597,29999
53598,30001
53599,29999
53600,30001
53601,29999
53602,30001
53603,29999
53604,30001
53605,29999
53606,30001
53607,29999
53608,30001
53609,29999
53610,30001
53611,29999
53612,30001
53613,29999
53614,30001
53615,29999
53616,30001
53617,29999
53618,30001
53619,29999
53620,30001
53621,29999
53622,30001
53623,29999
53624,30001
53625,29999
53626,30001
53627,29999
53628,30001
53629,29999
53630,30001
53631,29999
53632,30001
53633,29999
53634,30001
53635,29999
53636,30001
53637,29999
53638,30001
53639,29999
53640,30001
53641,29999
53642,30001
53643,29999
53644,30001
53645,29999
53646,30001
53647,29999
53648,30001
53649,29999
53650,30001
53651,29999
53652,30001
53653,29999
53654,30001
53655,29999
53656,30001
53657,29999
53658,30001
53659,29999
53660,30001
53661,29999
53662,30001
53663,29999
53664,30001
53665,29999
53666,30001
53667,29999
53668,30001
53669,29999
53670,30001
53671,29999
53672,30001
53673,29999
53674,30001
53675,29999
53676,30001
53677,29999
53678,30001
53679,29999
53680,30001
53681,29999
53682,30001
53683,29999
53684,30001
53685,29999
53686,30001
53687,29999
53688,30001
53689,29999
53690,30001
53691,29999
53692,30001
53693,29999
53694,30001
53695,29999
53696,30001
53697,29999
53698,30001
53699,29999
53700,30001
53701,29999
53702,30001
53703,29999
53704,30001
53705,29999
53706,30001
53707,29999
53708,30001
53709,29999
53710,30001
53711,29999
53712,30001
53713,29999
53714,30001
53715,29999
53716,30001
53717,29999
53718,30001
53719,29999
53720,30001
53721,29999
53722,30001
53723,29999
53724,30001
53725,29999
53726,30001
53727,29999
53728,30001
53729,29999
53730,30001
53731,29999
53732,30001
53733,29999
53734,30001
53735,29999
53736,30001
53737,29999
53738,30001
53739,29999
53740,30001
53741,29999
53742,30001
53743,29999
53744,30001
53745,29999
53746,30001
53747,29999
53748,30001
53749,29999
53750,30001
