id,income
52333,39999
52334,40001
52335,39999
52336,40001
52337,39999
52338,40001
52339,39999
52340,40001
52341,39999
52342,40001
52343,39999
52344,40001
52345,39999
52346,40001
52347,39999
52348,40001
52349,39999
52350,40001
52351,39999
52352,40001
52353,39999
52354,40001
52355,39999
52356,40001
52357,39999
52358,40001
52359,39999
52360,40001
52361,39999
52362,40001
52363,39999
52364,40001
52365,39999
52366,40001
52367,39999
52368,40001
52369,39999
52370,40001
52371,39999
52372,40001
52373,39999
52374,40001
52375,39999
52376,40001
52377,39999
52378,40001
52379,39999
52380,40001
52381,39999
52382,40001
52383,39999
52384,40001
52385,39999
52386,40001
52387,39999
52388,40001
52389,39999
52390,40001
52391,39999
52392,40001
52393,39999
52394,40001
52395,39999
52396,40001
52397,39999
52398,40001
52399,39999
52400,40001
52401,39999
52402,40001
52403,39999
52404,40001
52405,39999
52406,40001
52407,39999
52408,40001
52409,39999
52410,40001
52411,39999
52412,40001
52413,39999
52414,40001
52415,39999
52416,40001
52417,39999
52418,40001
52419,39999
52420,40001
52421,39999
52422,40001
52423,39999
52424,40001
52425,39999
52426,40001
52427,39999
52428,40001
52429,39999
52430,40001
52431,39999
52432,40001
52433,39999
52434,40001
52435,39999
52436,40001
52437,39999
52438,40001
52439,39999
52440,40001
52441,39999
52442,40001
52443,39999
52444,40001
52445,39999
52446,40001
52447,39999
52448,40001
52449,39999
52450,40001
52451,39999
52452,40001
52453,39999
52454,40001
52455,39999
52456,40001
52457,39999
52458,40001
52459,39999
52460,40001
52461,39999
52462,40001
52463,39999
52464,40001
52465,39999
52466,40001
52467,39999
52468,40001
52469,39999
52470,40001
52471,39999
52472,40001
52473,39999
52474,40001
52475,39999
52476,40001
52477,39999
52478,40001
52479,39999
52480,40001
52481,39999
52482,40001
52483,39999
52484,40001
52485,39999
52486,40001
52487,39999
52488,40001
52489,39999
52490,40001
52491,39999
52492,40001
52493,39999
52494,40001
52495,39999
52496,40001
52497,39999
52498,40001
52499,39999
52500,40001
52501,39999
52502,40001
52503,39999
52504,40001
52505,39999
52506,40001
52507,39999
52508,40001
52509,39999
52510,40001
52511,39999
52512,40001
52513,39999
52514,40001
52515,39999
52516,40001
52517,39999
52518,40001
52519,39999
52520,40001
52521,39999
52522,40001
52523,39999
52524,40001
52525,39999
52526,40001
52527,39999
52528,40001
52529,39999
52530,40001
52531,39999
52532,40001
52533,39999
52534,40001
52535,39999
52536,40001
52537,39999
52538,40001
52539,39999
52540,40001
52541,39999
52542,40001
52543,39999
52544,40001
52545,39999
52546,40001
52547,39999
52548,40001
52549,39999
52550,40001
52551,39999
52552,40001
52553,39999
52554,40001
52555,39999
52556,40001
52557,39999
52558,40001
52559,39999
52560,40001
52561,39999
52562,40001
52563,39999
52564,40001
52565,39999
52566,40001
52567,39999
52568,40001
52569,39999
52570,40001
52571,39999
52572,40001
52573,39999
52574,40001
52575,39999
52576,40001
52577,39999
52578,40001
52579,39999
52580,40001
52581,39999
52582,40001
52583,39999
52584,40001
52585,39999
52586,40001
52587,39999
52588,40001
52589,39999
52590,40001
52591,39999
52592,40001
52593,39999
52594,40001
52595,39999
52596,40001
52597,39999
52598,40001
52599,39999
52600,40001
52601,39999
52602,40001
52603,39999
52604,40001
52605,39999
52606,40001
52607,39999
52608,40001
52609,39999
52610,40001
52611,39999
52612,40001
52613,39999
52614,40001
52615,39999
52616,40001
52617,39999
52618,40001
52619,39999
52620,40001
52621,39999
52622,40001
52623,39999
52624,40001
52625,39999
52626,40001
52627,39999
52628,40001
52629,39999
52630,40001
52631,39999
52632,40001
52633,39999
52634,40001
52635,39999
52636,40001
52637,39999
52638,40001
52639,39999
52640,40001
52641,39999
52642,40001
52643,39999
52644,40001
52645,39999
52646,40001
52647,39999
52648,40001
52649,39999
52650,40001
52651,39999
52652,40001
52653,39999
52654,40001
52655,39999
52656,40001
52657,39999
52658,40001
52659,39999
52660,40001
52661,39999
52662,40001
52663,39999
52664,40001
52665,39999
52666,40001
52667,39999
52668,40001
52669,39999
52670,40001
52671,39999
52672,40001
52673,39999
52674,40001
52675,39999
52676,40001
52677,39999
52678,40001
52679,39999
52680,40001
52681,39999
52682,40001
52683,39999
52684,40001
52685,39999
52686,40001
52687,39999
52688,40001
52689,39999
52690,40001
52691,39999
52692,40001
52693,39999
52694,40001
52695,39999
52696,40001
52697,39999
52698,40001
52699,39999
52700,40001
52701,39999
52702,40001
52703,39999
52704,40001
52705,39999
52706,40001
52707,39999
52708,40001
52709,39999
52710,40001
52711,39999
52712,40001
52713,39999
52714,40001
52715,39999
52716,40001
52717,39999
52718,40001
52719,39999
52720,40001
52721,39999
52722,40001
52723,39999
52724,40001
52725,39999
52726,40001
52727,39999
52728,40001
52729,39999
52730,40001
52731,39999
52732,40001
52733,39999
52734,40001
52735,39999
52736,40001
52737,39999
52738,40001
52739,39999
52740,40001
52741,39999
52742,40001
52743,39999
52744,40001
52745,39999
52746,40001
52747,39999
52748,40001
52749,39999
52750,40001
52751,39999
52752,40001
52753,39999
52754,40001
52755,39999
52756,40001
52757,39999
52758,40001
52759,39999
52760,40001
52761,39999
52762,40001
52763,39999
52764,40001
52765,39999
52766,40001
52767,39999
52768,40001
52769,39999
52770,40001
52771,39999
52772,40001
52773,39999
52774,40001
52775,39999
52776,40001
52777,39999
52778,40001
52779,39999
52780,40001
52781,39999
52782,40001
52783,39999
52784,40001
52785,39999
52786,40001
52787,39999
52788,40001
52789,39999
52790,40001
52791,39999
52792,40001
52793,39999
52794,40001
52795,39999
52796,40001
52797,39999
52798,40001
52799,39999
52800,40001
52801,39999
52802,40001
52803,39999
52804,40001
52805,39999
52806,40001
52807,39999
52808,40001
52809,39999
52810,40001
52811,39999
52812,40001
52813,39999
52814,40001
52815,39999
52816,40001
52817,39999
52818,40001
52819,39999
52820,40001
52821,39999
52822,40001
52823,39999
52824,40001
52825,39999
52826,40001
52827,39999
52828,40001
52829,39999
52830,40001
52831,39999
52832,40001
52833,39999
52834,40001
52835,39999
52836,40001
52837,39999
52838,40001
52839,39999
52840,40001
52841,39999
52842,40001
52843,39999
52844,40001
52845,39999
52846,40001
52847,39999
52848,40001
52849,39999
52850,40001
52851,39999
52852,40001
52853,39999
52854,40001
52855,39999
52856,40001
52857,39999
52858,40001
52859,39999
52860,40001
52861,39999
52862,40001
52863,39999
52864,40001
52865,39999
52866,40001
52867,39999
52868,40001
52869,39999
52870,40001
52871,39999
52872,40001
52873,39999
52874,40001
52875,39999
52876,40001
52877,39999
52878,40001
52879,39999
52880,40001
52881,39999
52882,40001
52883,39999
52884,40001
52885,39999
52886,40001
52887,39999
52888,40001
52889,39999
52890,40001
52891,39999
52892,40001
52893,39999
52894,40001
52895,39999
52896,40001
52897,39999
52898,40001
52899,39999
52900,40001
52901,39999
52902,40001
52903,39999
52904,40001
52905,39999
52906,40001
52907,39999
52908,40001
52909,39999
52910,40001
52911,39999
52912,40001
52913,39999
52914,40001
52915,39999
52916,40001
52917,39999
52918,40001
52919,39999
52920,40001
52921,39999
52922,40001
52923,39999
52924,40001
52925,39999
52926,40001
52927,39999
52928,40001
52929,39999
52930,40001
52931,39999
52932,40001
52933,39999
52934,40001
52935,39999
52936,40001
52937,39999
52938,40001
52939,39999
52940,40001
52941,39999
52942,40001
52943,39999
52944,40001
52945,39999
52946,40001
52947,39999
52948,40001
52949,39999
52950,40001
52951,39999
52952,40001
52953,39999
52954,40001
52955,39999
52956,40001
52957,39999
52958,40001
52959,39999
52960,40001
52961,39999
52962,40001
52963,39999
52964,40001
52965,39999
52966,40001
52967,39999
52968,40001
52969,39999
52970,40001
52971,39999
52972,40001
52973,39999
52974,40001
52975,39999
52976,40001
52977,39999
52978,40001
52979,39999
52980,40001
52981,39999
52982,40001
52983,39999
52984,40001
52985,39999
52986,40001
52987,39999
52988,40001
52989,39999
52990,40001
52991,39999
52992,40001
52993,39999
52994,40001
52995,39999
52996,40001
52997,39999
52998,40001
52999,39999
53000,40001
53001,39999
53002,40001
53003,39999
53004,40001
53005,39999
53006,40001
53007,39999
53008,40001
53009,39999
53010,40001
53011,39999
53012,40001
53013,39999
53014,40001
53015,39999
53016,40001
53017,39999
53018,40001
53019,39999
53020,40001
53021,39999
53022,40001
53023,39999
53024,40001
53025,39999
53026,40001
53027,39999
53028,40001
53029,39999
53030,40001
53031,39999
53032,40001
53033,39999
53034,40001
53035,39999
53036,40001
53037,39999
53038,40001
53039,39999
53040,40001
53041,39999
53042,40001
53043,39999
53044,40001
53045,39999
53046,40001
53047,39999
53048,40001
53049,39999
53050,40001
53051,39999
53052,40001
53053,39999
53054,40001
53055,39999
53056,40001
53057,39999
53058,40001
53059,39999
53060,40001
53061,39999
53062,40001
53063,39999
53064,40001
53065,39999
53066,40001
53067,39999
53068,40001
53069,39999
53070,40001
53071,39999
53072,40001
53073,39999
53074,40001
53075,39999
53076,40001
53077,39999
53078,40001
53079,39999
53080,40001
53081,39999
53082,40001
53083,39999
53084,40001
53085,39999
53086,40001
53087,39999
53088,40001
53089,39999
53090,40001
53091,39999
53092,40001
53093,39999
53094,40001
53095,39999
53096,40001
53097,39999
53098,40001
53099,39999
53100,40001
53101,39999
53102,40001
53103,39999
53104,40001
53105,39999
53106,40001
53107,39999
53108,40001
53109,39999
53110,40001
53111,39999
53112,40001
53113,39999
53114,40001
53115,39999
53116,40001
53117,39999
53118,40001
53119,39999
53120,40001
53121,39999
53122,40001
53123,39999
53124,40001
53125,39999
53126,40001
53127,39999
53128,40001
53129,39999
53130,40001
53131,39999
53132,40001
53133,39999
53134,40001
53135,39999
53136,40001
53137,39999
53138,40001
53139,39999
53140,40001
53141,39999
53142,40001
53143,39999
53144,40001
53145,39999
53146,40001
53147,39999
53148,40001
53149,39999
53150,40001
53151,39999
53152,40001
53153,39999
53154,40001
53155,39999
53156,40001
53157,39999
53158,40001
53159,39999
53160,40001
53161,39999
53162,40001
53163,39999
53164,40001
53165,39999
53166,40001
53167,39999
53168,40001
53169,39999
53170,40001
53171,39999
53172,40001
53173,39999
53174,40001
53175,39999
53176,40001
53177,39999
53178,40001
53179,39999
53180,40001
53181,39999
53182,40001
53183,39999
53184,40001
53185,39999
53186,40001
53187,39999
53188,40001
53189,39999
53190,40001
53191,39999
53192,40001
53193,39999
53194,40001
53195,39999
53196,40001
53197,39999
53198,40001
53199,39999
53200,40001
53201,39999
53202,40001
53203,39999
53204,40001
53205,39999
53206,40001
53207,39999
53208,40001
53209,39999
53210,40001
53211,39999
53212,40001
53213,39999
53214,40001
53215,39999
53216,40001
53217,39999
53218,40001
53219,39999
53220,40001
53221,39999
53222,40001
53223,39999
53224,40001
53225,39999
53226,40001
53227,39999
53228,40001
53229,39999
53230,40001
53231,39999
53232,40001
53233,39999
53234,40001
53235,39999
53236,40001
53237,39999
53238,40001
53239,39999
53240,40001
53241,39999
53242,40001
53243,39999
53244,40001
53245,39999
53246,40001
53247,39999
53248,40001
53249,39999
53250,40001
53251,39999
53252,40001
53253,39999
53254,40001
53255,39999
53256,40001
53257,39999
53258,40001
53259,39999
53260,40001
53261,39999
53262,40001
53263,39999
53264,40001
53265,39999
53266,40001
53267,39999
53268,40001
53269,39999
53270,40001
53271,39999
53272,40001
53273,39999
53274,40001
53275,39999
53276,40001
53277,39999
53278,40001
53279,39999
53280,40001
53281,39999
53282,40001
53283,39999
53284,40001
53285,39999
53286,40001
53287,39999
53288,40001
53289,39999
53290,40001
53291,39999
53292,40001
53293,39999
53294,40001
53295,39999
53296,40001
53297,39999
53298,40001
53299,39999
53300,40001
53301,39999
53302,40001
53303,39999
53304,40001
53305,39999
53306,40001
53307,39999
53308,40001
53309,39999
53310,40001
53311,39999
53312,40001
53313,39999
53314,40001
53315,39999
53316,40001
53317,39999
53318,40001
53319,39999
53320,40001
53321,39999
53322,40001
53323,39999
53324,40001
53325,39999
53326,40001
53327,39999
53328,40001
53329,39999
53330,40001
53331,39999
53332,40001
53333,39999
53334,40001
53335,39999
53336,40001
53337,39999
53338,40001
53339,39999
53340,40001
53341,39999
53342,40001
53343,39999
53344,40001
53345,39999
53346,40001
53347,39999
53348,40001
53349,39999
53350,40001
53351,39999
53352,40001
53353,39999
53354,40001
53355,39999
53356,40001
53357,39999
53358,40001
53359,39999
53360,40001
53361,39999
53362,40001
53363,39999
53364,40001
53365,39999
53366,40001
53367,39999
53368,40001
53369,39999
53370,40001
53371,39999
53372,40001
53373,39999
53374,40001
53375,39999
53376,40001
53377,39999
53378,40001
53379,39999
53380,40001
53381,39999
53382,40001
53383,39999
53384,40001
53385,39999
53386,40001
53387,39999
53388,40001
53389,39999
53390,40001
53391,39999
53392,40001
53393,39999
53394,40001
53395,39999
53396,40001
53397,39999
53398,40001
53399,39999
53400,40001
53401,39999
53402,40001
53403,39999
53404,40001
53405,39999
53406,40001
53407,39999
53408,40001
53409,39999
53410,40001
53411,39999
53412,40001
53413,39999
53414,40001
53415,39999
53416,40001
53417,39999
53418,40001
53419,39999
53420,40001
53421,39999
53422,40001
53423,39999
53424,40001
53425,39999
53426,40001
53427,39999
53428,40001
53429,39999
53430,40001
53431,39999
53432,40001
53433,39999
53434,40001
53435,39999
53436,40001
53437,39999
53438,40001
53439,39999
53440,40001
53441,39999
53442,40001
53443,39999
53444,40001
53445,39999
53446,40001
53447,39999
53448,40001
53449,39999
53450,40001
53451,39999
53452,40001
53453,39999
53454,40001
53455,39999
53456,40001
53457,39999
53458,40001
53459,39999
53460,40001
53461,39999
53462,40001
53463,39999
53464,40001
53465,39999
53466,40001
53467,39999
53468,40001
53469,39999
53470,40001
53471,39999
53472,40001
53473,39999
53474,40001
53475,39999
53476,40001
53477,39999
53478,40001
53479,39999
53480,40001
53481,39999
53482,40001
53483,39999
53484,40001
53485,39999
53486,40001
53487,39999
53488,40001
53489,39999
53490,40001
53491,39999
53492,40001
53493,39999
53494,40001
53495,39999
53496,40001
53497,39999
53498,40001
53499,39999
53500,40001
53501,39999
53502,40001
53503,39999
53504,40001
53505,39999
53506,40001
53507,39999
53508,40001
53509,39999
53510,40001
53511,39999
53512,40001
53513,39999
53514,40001
53515,39999
53516,40001
53517,39999
53518,40001
53519,39999
53520,40001
53521,39999
53522,40001
53523,39999
53524,40001
53525,39999
53526,40001
53527,39999
53528,40001
53529,39999
53530,40001
53531,39999
53532,40001
53533,39999
53534,40001
53535,39999
53536,40001
53537,39999
53538,40001
53539,39999
53540,40001
53541,39999
53542,40001
53543,39999
53544,40001
53545,39999
53546,40001
53547,39999
53548,40001
53549,39999
53550,40001
53551,39999
53552,40001
53553,39999
53554,40001
53555,39999
53556,40001
53557,39999
53558,40001
53559,39999
53560,40001
53561,39999
53562,40001
53563,39999
53564,40001
53565,39999
53566,40001
53567,39999
53568,40001
53569,39999
53570,40001
53571,39999
53572,40001
53573,39999
53574,40001
53575,39999
53576,40001
53577,39999
53578,40001
53579,39999
53580,40001
53581,39999
53582,40001
53583,39999
53584,40001
53585,39999
53586,40001
53587,39999
53588,40001
53589,39999
53590,40001
53591,39999
53592,40001
53593,39999
53594,40001
53595,39999
53596,40001
53597,39999
53598,40001
53599,39999
53600,40001
53601,39999
53602,40001
53603,39999
53604,40001
53605,39999
53606,40001
53607,39999
53608,40001
53609,39999
53610,40001
53611,39999
53612,40001
53613,39999
53614,40001
53615,39999
53616,40001
53617,39999
53618,40001
53619,39999
53620,40001
53621,39999
53622,40001
53623,39999
53624,40001
53625,39999
53626,40001
53627,39999
53628,40001
53629,39999
53630,40001
53631,39999
53632,40001
53633,39999
53634,40001
53635,39999
53636,40001
53637,39999
53638,40001
53639,39999
53640,40001
53641,39999
53642,40001
53643,39999
53644,40001
53645,39999
53646,40001
53647,39999
53648,40001
53649,39999
53650,40001
53651,39999
53652,40001
53653,39999
53654,40001
53655,39999
53656,40001
53657,39999
53658,40001
53659,39999
53660,40001
53661,39999
53662,40001
53663,39999
53664,40001
53665,39999
53666,40001
53667,39999
53668,40001
53669,39999
53670,40001
53671,39999
53672,40001
53673,39999
53674,40001
53675,39999
53676,40001
53677,39999
53678,40001
53679,39999
53680,40001
53681,39999
53682,40001
53683,39999
53684,40001
53685,39999
53686,40001
53687,39999
53688,40001
53689,39999
53690,40001
53691,39999
53692,40001
53693,39999
53694,40001
53695,39999
53696,40001
53697,39999
53698,40001
53699,39999
53700,40001
53701,39999
53702,40001
53703,39999
53704,40001
53705,39999
53706,40001
53707,39999
53708,40001
53709,39999
53710,40001
53711,39999
53712,40001
53713,39999
53714,40001
53715,39999
53716,40001
53717,39999
53718,40001
53719,39999
53720,40001
53721,39999
53722,40001
53723,39999
53724,40001
53725,39999
53726,40001
53727,39999
53728,40001
53729,39999
53730,40001
53731,39999
53732,40001
53733,39999
53734,40001
53735,39999
53736,40001
53737,39999
53738,40001
53739,39999
53740,40001
53741,39999
53742,40001
53743,39999
53744,40001
53745,39999
53746,40001
53747,39999
53748,40001
53749,39999
53750,40001
